"coef","HR","se(coef)","z","P","lower95","upper95","model","sex","factor","P_adjusted"
0.0322496424587048,1.03277529769042,0.0537410751170258,0.60009299011005,0.548444264044083,0.929525601161625,1.14749374754884,"Model 3","All","Factor 7",0.56672573951222
0.0497898168108833,1.05105016008372,0.0572679162733842,0.869419040378523,0.38461797240005,0.939456994032122,1.17589889268976,"Model 1","All","Factor 8",0.51839813671311
0.0425517428323353,1.04347004707254,0.0519009237655632,0.819864845268299,0.412293159466159,0.942544450429624,1.15520253569078,"Model 2","All","Factor 8",0.508395273739278
0.0569479406642426,1.05860069891176,0.0528020278508435,1.07851806042583,0.280802626377502,0.954524343479673,1.17402499725805,"Model 3","All","Factor 8",0.414518162747741
0.717090870531093,2.04846528339431,0.0983339197938101,7.2924060388797,3.04467905377732e-13,1.68937718136971,2.48387989582619,"Model 1","All","Factor 9",9.4385050667097e-12
0.44547679482097,1.5612344068801,0.107620376821197,4.13933502166693,3.48313979514856e-05,1.2643330276304,1.92785668013002,"Model 2","All","Factor 9",0.000269943334124013
0.353873003560815,1.4245742591333,0.110517781037105,3.20195537984975,0.00136498139481633,1.14712880951641,1.76912287700344,"Model 3","All","Factor 9",0.00846288464786124
0.149455575701279,1.16120188408678,0.0640005922434748,2.33522176064733,0.0195318389259052,1.02430744408068,1.31639169801883,"Model 1","All","Factor 10",0.0465759235925431
0.113380657608874,1.12005821049075,0.0652113856576058,1.73866352425299,0.0820939656015315,0.985672322572065,1.27276617812916,"Model 2","All","Factor 10",0.159057058352967
0.109479619893526,1.11569733267301,0.0665263079994458,1.64565903603786,0.0998339772502724,0.979307541075393,1.27108235760828,"Model 3","All","Factor 10",0.193428330922403
-0.0742185683262285,0.928468737804237,0.0685076536881789,-1.08336170238793,0.278647907620891,0.811808257961364,1.06189385070387,"Model 1","All","Factor 11",0.3926402334658
-0.129544081494944,0.878495862151791,0.0692402588756735,-1.87093583413013,0.0613539753984,0.767012258632039,1.0061833707772,"Model 2","All","Factor 11",0.12679821582336
-0.137977230667483,0.871118526307375,0.0693829388422265,-1.98863341579169,0.0467416802523859,0.7603584653703,0.998012807691131,"Model 3","All","Factor 11",0.144899208782396
-0.00303328419508901,0.996971311563494,0.0722287081740077,-0.041995548193683,0.966502247014824,0.865369279126856,1.14858687505468,"Model 1","All","Factor 12",0.966502247014824
0.152734350947901,1.16501545258121,0.073931491225065,2.06589030488971,0.0388388385148071,1.00786203558607,1.34667341047701,"Model 2","All","Factor 12",0.107908971947279
0.140960494360648,1.15137916111636,0.0743750962619188,1.89526469806832,0.0580573425724557,0.995199543539493,1.33206850953545,"Model 3","All","Factor 12",0.149981468312177
-0.169662517773849,0.843949586526506,0.0637265594279012,-2.66235176191807,0.00775967399230857,0.744856066116879,0.956226225438966,"Model 1","All","Factor 13",0.0267277659735073
-0.0399772831759469,0.960811265484876,0.0647226311367957,-0.617670859076358,0.536792324941353,0.84634236947677,1.09076222717453,"Model 2","All","Factor 13",0.594305788327927
-0.0444851881425842,0.956489767378753,0.0658186988538055,-0.67587462100084,0.499120252227257,0.840727687595193,1.08819144248377,"Model 3","All","Factor 13",0.552597422108748
0.12470385231094,1.1328129234567,0.0733267168615924,1.70066051840729,0.0890067529610923,0.981165751571782,1.30789840299132,"Model 1","All","Factor 14",0.153289407877437
0.074165910923052,1.07698547432841,0.0743567339335668,0.997433682190972,0.318554049036427,0.930930542645758,1.24595515860711,"Model 2","All","Factor 14",0.429355457396924
0.0719129789673853,1.07456183051495,0.0758617731491663,0.947947510085,0.343156176611698,0.926099717166867,1.24682375579604,"Model 3","All","Factor 14",0.483538248861938
-0.383589883056494,0.681410828008179,0.143016390571385,-2.68213930951522,0.0073152989762677,0.514841157580757,0.901871790337507,"Model 1","All","Factor 15",0.0267277659735073
-0.259983611263337,0.771064222468509,0.136882592699536,-1.89931828537186,0.0575226401101434,0.589624984854196,1.0083358922078,"Model 2","All","Factor 15",0.12679821582336
-0.262363505004651,0.769231353433176,0.137569268056094,-1.90713746399866,0.0565027889755817,0.587432275252768,1.00729377671668,"Model 3","All","Factor 15",0.149981468312177
0.166268108717517,1.18088966609845,0.0668554119328644,2.48698054369154,0.0128832444637789,1.03586197806661,1.34622221205656,"Model 1","All","Factor 16",0.0399380578377146
0.0876638619937068,1.09162112500224,0.0685911441337677,1.27806385358937,0.20122691268881,0.954304658323808,1.24869628389347,"Model 2","All","Factor 16",0.302917313471178
0.0938669202268393,1.09841355956282,0.0688831727566842,1.36269739720621,0.172977898479516,0.959693210954046,1.25718545683162,"Model 3","All","Factor 16",0.297906380714722
-0.105848026118277,0.899561347518119,0.221780200138394,-0.477265445933525,0.633173113134557,0.582439925602509,1.38934606365029,"Model 1","All","Factor 17",0.676840224385216
-0.167303740048148,0.845942625656895,0.212671840465131,-0.786675564015626,0.431471812201318,0.557589144553804,1.28341617280935,"Model 2","All","Factor 17",0.508395273739278
-0.084941671293279,0.918565861597643,0.220144476541136,-0.385845116933501,0.699611379235738,0.596654585545626,1.41415697211314,"Model 3","All","Factor 17",0.699611379235738
0.151263610599527,1.16330327674029,0.0761522227961095,1.98633217843846,0.0469964518888931,1.00201001395168,1.35055986949445,"Model 1","All","Factor 18",0.0856994122679816
0.288498438045095,1.33442226521387,0.128322757623205,2.24822504899883,0.0245618431911548,1.03768311580124,1.71601788135829,"Model 2","All","Factor 18",0.107908971947279
0.237585238363744,1.26818309003533,0.130361053167161,1.82251702169888,0.0683765733760712,0.982241837254477,1.63736494298286,"Model 3","All","Factor 18",0.151405269618443
0.353836856525369,1.42452276592773,0.0615722788200166,5.74669093472532,9.10068545505574e-09,1.26258020339613,1.60723659787157,"Model 1","All","Factor 19",7.0530312276682e-08
0.191743279223888,1.21135949589389,0.0676891230448061,2.83270443756474,0.00461560411412921,1.06085483996304,1.38321641473909,"Model 2","All","Factor 19",0.0238472879230009
0.181775424852165,1.19934482059334,0.069587702201554,2.61217742648938,0.00899675493599247,1.04643174098431,1.37460279762827,"Model 3","All","Factor 19",0.0464832338359611
0.16667766006255,1.18137340009973,0.0764514144598387,2.18017758389687,0.0292443005476784,1.01697815923172,1.37234324827345,"Model 1","All","Factor 20",0.0647552369270022
0.127419933459002,1.13589391750324,0.0612358827804808,2.08080503902881,0.0374517547525183,1.00742725488897,1.28074259015661,"Model 2","All","Factor 20",0.107908971947279
0.120539348595047,1.12810512944436,0.0595543139417812,2.02402379637659,0.0429677033587212,1.00382232466636,1.26777533414755,"Model 3","All","Factor 20",0.144899208782396
0.216896535377314,1.24221557012336,0.101237664151678,2.1424490301589,0.0321573660384488,1.0186460665062,1.514853464216,"Model 1","Male","Factor 21",0.0664585564794608
0.193940966800675,1.21402461308383,0.101282118185796,1.9148589136426,0.0555104987808935,0.99544208185877,1.48060423407181,"Model 2","Male","Factor 21",0.12679821582336
0.190106349083967,1.20937820708288,0.102571111794327,1.85341024152261,0.0638235805084812,0.989130172311981,1.47866851978475,"Model 3","Male","Factor 21",0.151405269618443
0.593970335094905,1.8111650913911,0.118616979214782,5.00746469035762,5.51516648971272e-07,1.43545996058758,2.28520410066401,"Model 1","Female","Factor 21",3.41940322362188e-06
0.536005214285293,1.7091654565583,0.117974115811239,4.54341370223035,5.53504710997492e-06,1.35632684442757,2.15379247995718,"Model 2","Female","Factor 21",5.71954868030741e-05
0.568566730349095,1.76573446330862,0.120550012417013,4.71643858801341,2.40008766711471e-06,1.394161344397,2.23633957966628,"Model 3","Female","Factor 21",3.7201358840278e-05
0.0529288666229978,1.05435464264551,0.0706847943240212,0.74880131051058,0.453976969746049,0.917951442623097,1.21102670669758,"Model 1","All","Factor 22",0.586386919255314
0.0531344758738665,1.05457145000177,0.0692323465850393,0.767480498564359,0.442795883579371,0.920757636418152,1.20783244055961,"Model 2","All","Factor 22",0.508395273739278
0.0597628935809377,1.06158480812976,0.0705863946511817,0.846663069792263,0.397182948693869,0.924424499557346,1.21909610291757,"Model 3","All","Factor 22",0.491955110958138
0.0400884068031602,1.04090279301311,0.0694709560924692,0.577052757843156,0.563903816492531,0.908398459028874,1.1927349873103,"Model 1","All","Factor 23",0.649950936493368
0.0328117103437414,1.03335595068563,0.0685692780910685,0.478519116099828,0.632280771781643,0.903407453623664,1.18199658031848,"Model 2","All","Factor 23",0.650853681336107
0.0573400638626728,1.05901588219986,0.069985489709614,0.819313604871381,0.412607512416503,0.923274235483694,1.21471454054384,"Model 3","All","Factor 23",0.491955110958138
-0.0908326760338581,0.913170493425544,0.0646817068764736,-1.40430239738921,0.160228820699267,0.804441933751727,1.03659483062255,"Model 1","All","Factor 24",0.261425970614594
-0.110748679486539,0.895163693660356,0.0648604108794272,-1.70749272144477,0.0877305095067543,0.78830299718819,1.01651020141479,"Model 2","All","Factor 24",0.15997916439467
-0.11516781967721,0.891216567679553,0.0655565684936723,-1.75677010440725,0.0789570027186767,0.783756939478752,1.013409809213,"Model 3","All","Factor 24",0.163177805618599
0.304255292484681,1.35561509026249,0.128027257496951,2.37648840124476,0.0174783108908709,1.05477395019423,1.74226171646445,"Model 1","All","Factor 25",0.0452226471958359
0.284690883300405,1.32935103999701,0.131984954699838,2.15699496922095,0.031006056427397,1.02634620908733,1.72181099505651,"Model 2","All","Factor 25",0.107908971947279
0.208766640267692,1.23215742905019,0.134843496814751,1.54821437591831,0.121570691343582,0.945991441474167,1.60488970978183,"Model 3","All","Factor 25",0.22168773127359
0.0469509046411266,1.04807055241663,0.0744315532178219,0.630793025421974,0.52817586434003,0.905804066037393,1.21268155446495,"Model 1","All","Factor 26",0.649950936493368
0.0356988506659057,1.03634370527599,0.0729424381445388,0.489411261454776,0.624550564868703,0.898286965496609,1.1956182341702,"Model 2","All","Factor 26",0.650853681336107
0.0436879811714524,1.04465635158045,0.0724543439547011,0.602972558812573,0.546526944548838,0.906358891853709,1.20405603421113,"Model 3","All","Factor 26",0.56672573951222
0.324735454463793,1.38366455527735,0.0524540790988758,6.19085226625879,5.98397746881105e-10,1.24848067068547,1.53348597738378,"Model 1","All","Factor 27",9.27516507665713e-09
0.327637701438307,1.38768612451741,0.0525362301923077,6.23641437992404,4.47714176938755e-10,1.25190774314362,1.53819064601569,"Model 2","All","Factor 27",1.38791394851014e-08
0.306368965336496,1.3584834473927,0.0535820497168443,5.71775374319404,1.07941418618229e-08,1.22305286038694,1.50891047853491,"Model 3","All","Factor 27",3.3461839771651e-07
-0.825060557888546,0.438208454682663,0.138636792391441,-5.95123807797709,2.66121638699046e-09,0.333943427896132,0.575027485838393,"Model 1","All","Factor 28",2.74992359989014e-08
-0.655677677452006,0.519090167662704,0.140723802529514,-4.6593231966887,3.1725075345048e-06,0.393965765845055,0.683954357267859,"Model 2","All","Factor 28",4.91738667848244e-05
-0.577368542490821,0.561373655555311,0.14662474577275,-3.93772919740075,8.22563498981852e-05,0.42115777061474,0.748271557928376,"Model 3","All","Factor 28",0.000849982282281247
-0.147111762154063,0.86319749921322,0.0619179651577445,-2.37591403043165,0.017505540850001,0.764549319297529,0.974574044919125,"Model 1","All","Factor 29",0.0452226471958359
-0.127150590383769,0.880601052561304,0.0624575452762152,-2.03579231014367,0.0417712149473339,0.779139534062015,0.995275146326171,"Model 2","All","Factor 29",0.107908971947279
-0.156356980430331,0.855253826990684,0.0655576737129445,-2.38502941875221,0.0170777556175149,0.752128825034445,0.972518382803256,"Model 3","All","Factor 29",0.0756300605918519
0.0811563753516649,1.08454047870593,0.067466073445275,1.20292127890761,0.229006785068413,0.950207688526808,1.23786416817497,"Model 1","All","Factor 30",0.33805763510099
0.0844250710999558,1.08809131169234,0.0674151914425522,1.25231523182573,0.210455020774047,0.953413786333362,1.24179314328311,"Model 2","All","Factor 30",0.302917313471178
0.0825879950274869,1.08609424012681,0.0679190210486407,1.21597740592199,0.223993529065318,0.950724607784815,1.24073857853022,"Model 3","All","Factor 30",0.347189970051242
