"FACTOR 1"
"6","C1orf54;C1orf54;C1orf54;C1orf54;C1orf54;C1orf54;C1orf54"
"7","PRDM16;PRDM16"
"8","ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1"
"9","COL5A1;COL5A1"
"10","GPR56;GPR56;GPR56;GPR56;GPR56;GPR56;GPR56;GPR56;GPR56"
"11","SFXN5"
"12","ICAM5"
"13","ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1"
"14","LRRC32;LRRC32;LRRC32"
"15","HEYL"
"16","CYP1B1"
"17","HEYL"
"18","MCF2L"
"19","ICAM5"
"20","MAN1C1"
"21","FADS3"
"22","LOC100128531;KIAA1671"
"23","SMARCD3;SMARCD3;SMARCD3"
"24","TMEM180"
"25","HEYL"
"FACTOR 8"
"1","TTLL8"
"2","FZR1;FZR1;FZR1"
"3","NSMAF;NSMAF"
"4","MTSS1L"
"5","FAM149B1;ECD;ECD;ECD;ECD;FAM149B1"
"6","HNRNPL;HNRNPL"
"7","ASPSCR1"
"8","ACSF3;ACSF3;ACSF3"
"9","UBE2I;UBE2I;UBE2I;UBE2I"
"10","REEP1;REEP1;REEP1;REEP1"
"11","ABCA3"
"12","MIR548H4"
"13","IRX2;IRX2;C5orf38"
"14","ZFYVE28"
"15","DNAH17"
"16","C9orf86;C9orf86"
"17","CTBP2;CTBP2"
"18","KCNJ4"
"19","ADM2"
"20","DCTN1;DCTN1;DCTN1;DCTN1"
"21","LQK1;FLVCR1;LQK1"
"22","CORO2B"
"23","MTA1"
"24","CASP9;CASP9"
"25","GREB1;GREB1;GREB1"
"26","INS-IGF2;IGF2;IGF2;IGF2"
"FACTOR 9"
"1","PRKCH"
"2","RPTOR;RPTOR"
"3","CDC42BPB"
"4","ADAP1"
"5","SCRIB;SCRIB;MIR937"
"6","LINC00854"
"7","HEYL"
"8","CDC42BPB"
"9","C1orf228"
"10","MS4A3;MS4A3;MS4A3"
"11","ARHGAP9;ARHGAP9;ARHGAP9"
"12","CARS2"
"13","MIR145;LOC728264"
"14","RPTOR;RPTOR"
"15","SP110;SP140;SP140;SP140;SP140;SP140;SP110"
"16","MAN2A2"
"17","CELF2;CELF2"
"18","NCDN;NCDN;NCDN"
"19","DOCK10"
"20","MCF2L2"
"21","MTAP"
"22","SCRIB;SCRIB;MIR937"
"23","CCDC92"
"24","GET4"
"25","MIR145;LOC728264"
"FACTOR 10"
"1","CARD10"
"2","DNAJB14"
"3","YPEL3;YPEL3;YPEL3;YPEL3"
"4","TMEM175;GAK;GAK"
"5","GPAA1"
"6","NDUFA6"
"7","POR"
"8","TCF7;TCF7;TCF7;TCF7;TCF7;TCF7;TCF7"
"9","SLC7A6;SLC7A6"
"10","ALG3;ECE2;ALG3;ECE2;ALG3;ALG3"
"11","EPAS1"
"12","GJA3"
"13","DHX15"
"14","CHKA;CHKA"
"15","CAST;CAST;CAST;CAST;CAST"
"16","ITM2B"
"17","SFXN2;ARL3"
"18","ZNF219;ZNF219;C14orf176;ZNF219"
"19","SAXO1;RRAGA;RRAGA"
"20","CRBN"
"21","PYGO1"
"22","SOCS4;SOCS4;SOCS4;SOCS4;WDHD1;WDHD1"
"23","C17orf96"
"24","UBTF;UBTF"
"25","RAD9A"
"26","STXBP2;STXBP2"
"27","PANK2;PANK2;PANK2"
"FACTOR 11"
"1","MAX;MAX;MAX;MAX;MAX;MAX"
"2","CHCHD1"
"3","DHX57;MORN2;DHX57"
"4","PCNT;C21orf58"
"5","MRPS7;MRPS7;GGA3;GGA3"
"6","USP33;USP33;USP33;USP33;USP33;USP33"
"7","ARL8A"
"8","ABCG1;ABCG1;ABCG1;ABCG1;ABCG1;ABCG1"
"9","AGFG1;AGFG1;AGFG1;AGFG1"
"10","EIF2B4;SNX17;EIF2B4;EIF2B4"
"11","ZMYND11;ZMYND11;ZMYND11;ZMYND11;ZMYND11"
"12","TXNDC16;TXNDC16;TXNDC16;TXNDC16;GPR137C"
"13","CCNA2"
"14","BMS1;BMS1"
"15","PYCR2;PYCR2;PYCR2;PYCR2"
"16","PTPN4"
"17","NIPA2;NIPA2;NIPA2;NIPA2"
"18","KHDRBS1;KHDRBS1;KHDRBS1;KHDRBS1"
"19","BECN1"
"20","RNF4"
"21","LRRC28"
"22","PPP3CA;PPP3CA;PPP3CA"
"23","PXMP3;PXMP3"
"24","CENPL;DARS2;DARS2;CENPL;CENPL"
"25","MIR636;SFRS2;MFSD11"
"26","CNNM2;CNNM2;CNNM2"
"27","RPL10A;RPL10A"
"28","RAET1K"
"29","FASTK;FASTK"
"30","MRPS36"
"FACTOR 12"
"1","SPDEF"
"2","TTC25"
"3","GALNT10"
"4","FBRSL1"
"5","KCNG4"
"6","NEIL1;MIR631"
"7","SLC7A5"
"8","PUS1;PUS1;PUS1"
"9","PRKACB;PRKACB;PRKACB;PRKACB"
"10","PHOX2A"
"11","ADGRB2;ADGRB2"
"12","RFX1"
"13","TEX2"
"14","LOC100133315"
"15","LOC101929224"
"16","BAIAP2;BAIAP2;BAIAP2;BAIAP2"
"17","BICD2;BICD2"
"18","TCERG1L"
"19","CABIN1;CABIN1;CABIN1"
"20","DYSFIP1;DYSFIP1"
"21","AEBP1"
"22","BMPR1A"
"23","MTX2;MTX2"
"24","GTF2A1;GTF2A1"
"25","USP14;USP14"
"FACTOR 13"
"1","BRD2;BRD2"
"2","KCNQ1OT1;KCNQ1;KCNQ1"
"3","RPS6KC1;RPS6KC1"
"4","IGF2BP1;IGF2BP1"
"5","PCYT1A"
"6","JARID2"
"7","CXCL14;CXCL14"
"8","C1orf228"
"9","PARD3"
"10","ECHDC1;ECHDC1;ECHDC1;ECHDC1;ECHDC1"
"11","SYNJ2"
"12","TFDP1;TFDP1"
"13","KAT5;KAT5;KAT5"
"14","MAN2A2"
"15","ACOT7;ACOT7;ACOT7;ACOT7"
"16","ECHS1"
"17","TMEM132D"
"18","HOXB8"
"19","SEMA4C"
"20","ACP6"
"21","ZBTB24;ZBTB24"
"22","CDH1"
"23","NDUFV1;NDUFV1"
"24","MAD1L1;MAD1L1;MAD1L1"
"25","TUBGCP2"
"26","SCARB1;SCARB1"
"FACTOR 14"
"1","RBM16"
"2","FSD1L;FSD1L;FSD1L"
"3","NFIA;NFIA;NFIA;NFIA"
"4","PHF20L1;PHF20L1"
"5","KIF5B"
"6","DOCK7;DOCK7;DOCK7;DOCK7;DOCK7"
"7","BMP2K;BMP2K"
"8","SH3RF1"
"9","KIAA1033;KIAA1033"
"10","MYSM1"
"11","N4BP2L2;N4BP2L2;N4BP2L2"
"12","PHIP"
"13","LOC100507291;LOC100507291"
"14","KIF21A"
"15","SMAD2;SMAD2;SMAD2"
"16","MYO6;MYO6;MYO6;MYO6"
"17","PCLO;PCLO"
"18","POU1F1;POU1F1"
"19","LINC01090"
"20","LVCAT5;LVCAT5"
"21","SEMA3D"
"22","SPINK5;SPINK5;SPINK5"
"FACTOR 15"
"1","SETD1A"
"2","DENND1A;DENND1A"
"3","DICER1"
"4","SNRNP200"
"5","VTI1A"
"6","ZFPM1"
"7","ZNF862"
"8","DKFZp761E198"
"9","KSR1"
"10","ZNF862"
"11","ZFPM1"
"12","TRAPPC9;TRAPPC9"
"13","ZNF653"
"14","ACOT7;ACOT7;ACOT7;ACOT7"
"15","HK2"
"16","MIR202"
"17","TFR2;TFR2"
"18","AKAP1;AKAP1;AKAP1"
"19","CREG1"
"20","MTMR10"
"21","MAD1L1;MAD1L1;MAD1L1"
"22","GPR176;GPR176;GPR176"
"23","ERC1;ERC1;ERC1;ERC1;ERC1;ERC1"
"24","ZBTB48;ZBTB48;ZBTB48"
"25","ACOT7;ACOT7;ACOT7;ACOT7"
"26","KCNH2;KCNH2;KCNH2"
"27","TMC3-AS1"
"28","ASCC1"
"FACTOR 16"
"1","TNNC1;NISCH"
"2","SIX1"
"3","SNORD75;SNORD74;GAS5;ZBTB37;ZBTB37;ZBTB37;ZBTB37"
"4","APC;APC;APC"
"5","RDH14"
"6","PSTPIP1"
"7","SKI"
"8","ZFP36L2;LOC100129726"
"9","PVRL1;PVRL1;PVRL1"
"10","RNF111"
"11","FYN"
"12","STK35"
"13","MDP1;MDP1"
"14","C20orf12;POLR3F"
"15","TLE3;TLE3;TLE3"
"16","NDUFB7"
"17","LOC146880;LOC146880"
"18","WNT10B;WNT10B"
"19","RNF6;RNF6;RNF6"
"20","DNAJC7;DNAJC7;DNAJC7;NKIRAS2"
"21","TRIM26"
"22","ITFG2"
"23","MDM2;MDM2;MDM2;MDM2;MDM2;MDM2;MDM2;MDM2"
"24","MYC"
"25","ZEB1;LOC220930;ZEB1;ZEB1;ZEB1;ZEB1"
"26","AMPD2;AMPD2;AMPD2"
"27","AMPD2;AMPD2;AMPD2"
"28","PEX26;PEX26;PEX26;PEX26"
"FACTOR 17"
"1","SMC4;SMC4;SMC4;SMC4;SMC4;SMC4"
"2","VARS"
"3","NCAM2"
"4","VARS"
"5","VARS"
"6","DNAJC5B"
"7","POLK"
"8","NDUFV2"
"9","ACACA;ACACA;ACACA;ACACA;ACACA"
"10","CARD11"
"11","MECOM;MECOM"
"12","PRDM16;PRDM16"
"13","PRSS23;PRSS23;PRSS23;PRSS23;PRSS23;PRSS23;PRSS23"
"14","GRHL1"
"15","LOC399959"
"16","VARS"
"17","RB1"
"18","IL1RAP;IL1RAP;IL1RAP;IL1RAP;IL1RAP;IL1RAP"
"19","HTT"
"20","AMICA1;AMICA1"
"21","VARS"
"22","ARID5B"
"FACTOR 18"
"1","EXD3"
"2","B2M"
"3","C19orf28;C19orf28;C19orf28"
"4","RNF11"
"5","TBC1D16"
"6","BZRAP1;BZRAP1"
"7","LINC01330"
"8","MIR138-2"
"9","MS4A3;MS4A3;MS4A3"
"10","TPM3;TPM3;TPM3;TPM3;TPM3;TPM3;TPM3;TPM3;TPM3"
"11","KIAA0427;KIAA0427"
"12","CTSD"
"13","ETFB;ETFB"
"14","TYROBP;TYROBP"
"15","FUT4"
"16","DENND4A;DENND4A"
"17","PNPLA2;PNPLA2"
"18","ITPKB"
"19","RAB44"
"20","SEMA6B"
"21","C20orf197"
"22","IFI30"
"23","NCLN"
"FACTOR 19"
"1","PKM;PKM;PKM;PKM;PKM;PKM;PKM"
"2","CCDC62;CCDC62"
"3","INPP5D;INPP5D"
"4","THADA;THADA"
"5","MGAT4A;MGAT4A"
"6","HDAC4"
"7","HDAC4"
"8","LOC100129637"
"9","SSH3;SSH3"
"10","ZNF217;ZNF217"
"11","SWI5"
"12","ARHGEF7;ARHGEF7;ARHGEF7;ARHGEF7;ARHGEF7"
"13","MAD1L1;MAD1L1;MAD1L1;MAD1L1;MAD1L1"
"14","HDAC4"
"15","HDAC4"
"16","FLCN;FLCN"
"17","CLEC16A;CLEC16A"
"18","CYFIP2;CYFIP2;CYFIP2;CYFIP2"
"19","TRERF1"
"20","ZNF217"
"21","TBCD"
"22","DIAPH1;DIAPH1"
"23","LINS"
"24","PSTPIP1"
"25","SH2D4B;SH2D4B"
"26","CD84"
"FACTOR 20"
"1","NMUR1"
"2","SND1"
"3","GATAD2A"
"4","TNRC6A"
"5","EIF3B;EIF3B"
"6","BTBD19;TCTEX1D4"
"7","ILKAP"
"8","ABI3;ABI3"
"9","TCF4;TCF4;TCF4;TCF4;TCF4;TCF4;TCF4;TCF4"
"10","ADAM8;ADAM8;ADAM8"
"11","PIK3R1"
"12","NOL4L"
"13","VGLL4;VGLL4"
"14","DENND3"
"15","PLCG2"
"16","TRAF3IP1;TRAF3IP1"
"17","SF1;SF1;SF1"
"18","EIF3B;EIF3B"
"19","SLAMF1;SLAMF1"
"20","EIF2C2;EIF2C2"
"21","PACS2;PACS2"
"22","ANKRD28"
"FACTOR 21"
"1","NEURL1B"
"2","BMPER"
"3","MSANTD2;MSANTD2;MSANTD2"
"4","AHRR"
"5","TECPR2"
"6","NEURL1B"
"7","NEURL1B"
"8","LMO7;LMO7"
"9","LMO7;LMO7;LMO7"
"10","GP5"
"11","BSDC1;BSDC1;BSDC1;BSDC1"
"12","FBLN7;FBLN7"
"13","EFCAB2;EFCAB2;EFCAB2;EFCAB2"
"14","OSBP2;OSBP2;OSBP2;OSBP2;OSBP2"
"15","FBRSL1"
"16","USP43;USP43"
"17","SLC15A1"
"18","CRTC1;CRTC1"
"19","CRTC1;CRTC1"
"20","HIVEP3;HIVEP3"
"21","PHLDB2;PLCXD2"
"FACTOR 22"
"1","ZFPM1"
"2","ARHGAP17;ARHGAP17"
"3","WIPI2;WIPI2;WIPI2;WIPI2;WIPI2"
"4","NMUR1"
"5","CELSR1"
"6","LINC01258"
"7","C12orf77"
"8","SSH3;SSH3"
"9","AKAP12"
"10","RET;RET"
"11","EHD4"
"12","NADK;NADK;NADK"
"13","ANKRD16"
"14","MSI2;MSI2"
"15","ASCC1;C10orf104"
"16","XPNPEP1;XPNPEP1;XPNPEP1"
"17","EGFL7;EGFL7;MIR126;EGFL7;EGFL7;EGFL7"
"18","CD82;CD82"
"19","MICAL1;MICAL1"
"20","OSM"
"21","VPS39;VPS39"
"22","ARHGAP24;ARHGAP24"
"23","ENTPD4;ENTPD4"
"FACTOR 23"
"1","DCAF5;DCAF5;DCAF5"
"2","NFIC;NFIC"
"3","TRAF1"
"4","TAB2"
"5","LMCD1-AS1"
"6","ZBTB17;ZBTB17;ZBTB17;ZBTB17"
"7","FAT2"
"8","SLC1A2;SLC1A2;SLC1A2"
"9","TNRC6B;TNRC6B;TNRC6B"
"10","DNAJC5B"
"11","TNRC6B;TNRC6B;TNRC6B"
"12","LILRB4;LILRB4;LILRB4;LILRB4;LILRB4"
"13","EHD4"
"14","ARMC9;ARMC9;ARMC9"
"15","TTK;TTK"
"16","MIATNB;MIAT;MIAT;MIAT;MIAT"
"17","LCK"
"18","LY86;LOC285780"
"19","UBE2F;UBE2F;UBE2F;UBE2F-SCLY;UBE2F;UBE2F;UBE2F;UBE2F;UBE2F"
"FACTOR 24"
"1","FSD1L;FSD1L;FSD1L"
"2","SLC1A5;SLC1A5;SLC1A5"
"3","PTCHD2"
"4","MAD1L1;MAD1L1;MAD1L1;MAD1L1;MAD1L1"
"5","FGR;FGR;FGR"
"6","B3GNTL1"
"7","RGL1"
"8","LETM1"
"9","ANKMY1;ANKMY1;ANKMY1;ANKMY1;ANKMY1;ANKMY1"
"10","ACTN1;ACTN1;ACTN1"
"11","MARCH1"
"12","POU1F1;POU1F1"
"13","TAOK3"
"14","GSTO1;GSTO1;GSTO1"
"15","SLCO3A1;SLCO3A1"
"16","EGFL7;EGFL7;MIR126;EGFL7;EGFL7;EGFL7"
"17","PHF12"
"18","LPCAT1"
"19","HPCAL1;HPCAL1;HPCAL1"
"20","SEPT9;SEPT9;SEPT9;SEPT9;SEPT9;SEPT9;SEPT9"
"21","DGKQ;DGKQ"
"22","CDH12"
"FACTOR 25"
"1","WIPI2;WIPI2;WIPI2;WIPI2;WIPI2"
"2","SGMS1"
"3","NADSYN1"
"4","VARS"
"5","C8orf42"
"6","MYH9"
"7","SNF8;SNF8"
"8","POLR1A"
"9","PIEZO1"
"10","DEFA4"
"11","ITPR3"
"12","SRCAP"
"13","TUBGCP6"
"14","SEMA5A;SEMA5A"
"15","CCDC57"
"16","TDRP;TDRP"
"17","C7orf43;C7orf43;MIR4658"
"18","TLX2"
"19","GLIS1"
"20","PDE2A;PDE2A"
"21","C10orf137"
"22","KCNH3"
"FACTOR 26"
"1","TAL1"
"2","RPH3A;RPH3A"
"3","CSNK1G2"
"4","NDUFA13"
"5","SEMA6B"
"6","MPO"
"7","SFXN5"
"8","TP53BP2;TP53BP2"
"9","BCL11A;BCL11A;BCL11A"
"10","TRAPPC10"
"11","FAM193B;FAM193B"
"12","BRD1;LOC90834"
"13","PENK;PENK;LOC101929415"
"14","CCDC62;CCDC62"
"15","NADK;NADK;NADK;NADK"
"16","SLC17A4"
"17","AGAP1;AGAP1"
"18","LOC101927070"
"19","HIVEP3;HIVEP3"
"20","CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C"
"21","C19orf23;CIRBP;CIRBP;CIRBP"
"22","BCAR3"
"23","CROCCL2"
"FACTOR 27"
"1","TRRAP"
"2","NADK"
"3","LINC00189"
"4","AIF1L;AIF1L;AIF1L;AIF1L"
"5","IFNG;IFNG"
"6","SET;SET"
"7","FADS2;FADS2;FADS2"
"8","ZNF385A;ZNF385A;ZNF385A"
"9","CERK"
"10","REEP1;REEP1;REEP1;REEP1"
"11","CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C;CACNA1C"
"12","MYO18A;MYO18A"
"13","AATK"
"14","SLC43A2;SLC43A2;SLC43A2"
"15","AATK"
"16","SETDB1;SETDB1;SETDB1"
"17","RORA"
"18","DIABLO;DIABLO;DIABLO;DIABLO"
"19","SMG5"
"20","NFE2;NFE2"
"FACTOR 28"
"1","SLC7A6;SLC7A6"
"2","HOXB3"
"3","HOXB3"
"4","SAP30BP;SAP30BP;SAP30BP;SAP30BP;SAP30BP"
"5","CDH1"
"6","GSAP"
"7","RPTOR;RPTOR"
"8","PPP2R4;PPP2R4;PPP2R4;PPP2R4;PPP2R4;PPP2R4"
"9","RBPMS;RBPMS;RBPMS;RBPMS"
"10","CHD7"
"11","HSPG2;HSPG2"
"12","CFAP45"
"13","TBC1D8"
"14","CYP7B1"
"15","GGTA1P;GGTA1P"
"16","CDH1"
"17","PALLD;PALLD;PALLD"
"18","LMCD1-AS1"
"19","KIRREL3;KIRREL3;KIRREL3"
"20","FKBP5;LOC285847"
"21","CRHBP"
"22","NBPF20;NBPF10;NBPF10"
"FACTOR 29"
"1","RXRA"
"2","ZNF787"
"3","SPPL3"
"4","ZBTB16;ZBTB16"
"5","TNS4"
"6","RGL3;RGL3"
"7","HEXDC"
"8","CARD11"
"9","RAD51B"
"10","PLCB2;PLCB2;PLCB2"
"11","AKAP1;AKAP1;AKAP1"
"12","ZFAT;ZFAT;ZFAT;ZFAT;ZFAT;ZFAT;ZFAT"
"13","ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1;ADGRG1"
"14","DHCR24"
"15","ALOX15B;ALOX15B;ALOX15B"
"16","NDST2"
"17","TMEM88B"
"18","AFF3"
"19","CYFIP2;C5orf40;CYFIP2;CYFIP2;C5orf40"
"20","RUNX3"
"21","SPOPL"
"22","TRPC2"
"FACTOR 30"
"1","LRRC8A;LRRC8A;LRRC8A"
"2","SRRM2"
"3","MAP3K11"
"4","SBNO2"
"5","SBNO2"
"6","CNN2;CNN2;CNN2;CNN2"
"7","ADGB"
"8","ZFHX3;ZFHX3"
"9","SSH3;ANKRD13D;ANKRD13D"
"10","TSPAN16"
"11","SBNO2"
"12","SHC1;SHC1;SHC1;SHC1"
"13","SBNO2"
"14","NPHP4"
"15","EBF1"
"16","CCDC57"
"17","SLC44A2;SLC44A2"
"18","MOBKL2A"
"19","CD52"
"20","EHD1;EHD1"
"21","CHI3L2;CHI3L2;CHI3L2"
